Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2023-12-29,825.9057143332578,834.6174011041943,825.4190285852712,831.8676147460938,25011426,0.0023457386006158,0.0023429916507368,0.0133693366329832,0.0358149979978055,0.0965165396424614,824.5527099609375,0.0088713610382806,816.6562316894531,0.0186264213341913,804.1642242431641,0.0344499166560197,760.88205078125,0.0932937817260348,765.4863415527344,0.0867177761247961,779.619873046875,0.0670169444180874,0.0075748661086705,0.0101171121568904,0.0090832469894097,0.0358149979978055,0.0965165396424614,4,12,0,0,0
2024-01-01,830.285869252277,831.8189412093673,823.4722689184366,826.4410400390625,14239686,-0.006523363346327,-0.0065447334684134,0.016309090316819,0.0250821838919041,0.0917448287411426,827.2051513671875,-0.0009237265107235,818.6784057617188,0.009481909163246,807.6367248535156,0.0232831353588551,762.4092712402344,0.0839860836092216,765.8243444824219,0.0791522181207338,779.8292376708985,0.0597718065911181,0.0082122372134682,0.0103164021887607,0.008968821970897,0.0250821838919041,0.0917448287411426,0,1,0,0,0
2024-01-02,826.781764297971,828.7285072707376,821.8661907638304,826.927734375,29242092,0.0005889038810493,0.0005887305452075,0.0098963007223147,0.0262125181350729,0.0557350432618577,828.8258178710937,-0.0022900873201188,820.790625,0.0074770705074755,809.8195098876953,0.0211259722424781,764.1550134277344,0.0821465800056573,766.0526007080078,0.079465996996459,780.040675354004,0.0601084795991149,0.0081744568956279,0.0074782593550605,0.0088251640823555,0.0262125181350729,0.0557350432618577,1,1,0,0,0
2024-01-03,828.339179753768,829.6532075675672,812.2541913065818,814.1766357421875,28389762,-0.0154198463816791,-0.0155399686575306,-0.0178476830334545,0.0121000073444657,0.0303013310878976,825.8667724609375,-0.0141549909847025,821.7640014648438,-0.0092330227524342,811.0167633056641,0.003896186342245,765.6924548339844,0.0633206982805065,766.15796875,0.0626746297118474,780.2895230102539,0.0434288962399516,0.0099410455262139,0.0083512999060158,0.0090945410878644,0.0121000073444657,0.0303013310878976,2,1,0,0,0
2024-01-04,816.6586975811834,824.9079973714623,813.1058678027235,822.91259765625,26734056,0.0107298116042091,0.0106726556605222,-0.008444467749514,0.0204285518370075,0.0387331932752068,824.4651245117187,-0.0018830715930988,823.4114379882812,-0.0006058214751667,812.5510375976562,0.0127518882865846,767.3282067871094,0.0724388734540057,766.3572662353515,0.0737976057808136,780.630407409668,0.054164159947196,0.0103869684235626,0.0086007146286684,0.0091658593285688,0.0204285518370075,0.0387331932752068,3,1,0,0,0
2024-01-05,821.1118889384027,829.7505611476026,811.8405014795056,818.7027587890625,31889470,-0.0051157788557103,-0.0051289092529763,-0.01582566230932,-0.00266790428319,0.0317397660391394,821.8321533203125,-0.0038078268398319,823.192431640625,-0.0054539773192697,813.8103393554687,0.0060117440108571,769.0428002929688,0.0645737252558318,766.5115454101563,0.0680892723552899,780.9603472900391,0.0483282046649244,0.0089339271018022,0.008744458556796,0.0090441483005304,-0.00266790428319,0.0317397660391394,4,1,0,0,0
2024-01-08,816.9020369293803,818.7757651976441,807.8983504931613,809.577392578125,17998470,-0.0111461285710515,-0.0112087121396529,-0.0204051428280236,-0.0044288418285143,0.0062001688162147,818.459423828125,-0.0108521338888819,822.8322875976562,-0.0161088659491355,814.0597686767578,-0.0055062002461058,770.6678430175781,0.0504880927796276,766.6458709716796,0.0559991558449692,781.2986712646484,0.0361945083916541,0.0091478726949578,0.0086790715253465,0.0091808329245443,-0.0044288418285143,0.0062001688162147,0,1,0,0,0
2024-01-09,811.3781710383666,816.5613862283932,801.4497697212522,803.2748413085938,25326888,-0.0077849892145093,-0.0078154504395744,-0.0286033374902866,-0.0189901039974376,-0.0003028520965158,813.7288452148438,-0.01284703616902,821.2773315429688,-0.0219201109575897,814.0476013183594,-0.0132335750296653,772.4890222167969,0.0398527593355972,766.8001507568359,0.0475674013832119,781.5814245605469,0.0277557987771321,0.0090179324189832,0.0088627049286507,0.0091938032942173,-0.0189901039974376,-0.0003028520965158,1,1,0,0,0
2024-01-10,799.6246893784266,807.8739890989318,798.8460040583302,805.92724609375,16115824,0.0033019891184882,0.0032965495234521,-0.0101321866610892,-0.0277990336385808,0.0130613077879742,812.0789672851563,-0.0075752746213486,818.9728698730469,-0.0159292502342832,814.567138671875,-0.0106067286144295,774.3072802734375,0.0408364568251846,767.0194024658203,0.0507260227092669,781.8275183105469,0.0308248650997604,0.0077946406768262,0.0085694966032446,0.0091702258433769,-0.0277990336385808,0.0130613077879742,2,1,0,0,0
2024-01-11,807.8983430417109,809.309743595266,799.6246853117656,802.5447998046875,18314010,-0.0041969623256402,-0.0042057942923047,-0.0247508640766617,-0.0329863239527078,0.0110981780477581,808.0054077148437,-0.0067581328763622,816.2352661132812,-0.0167726963989003,815.0075897216797,-0.0152916243654223,775.9026354980468,0.0343369942151816,767.2277044677735,0.0460320907746854,782.0829235839843,0.0261633077563365,0.0076773414655234,0.0086152792173469,0.0090989933879925,-0.0329863239527078,0.0110981780477581,3,1,0,0,0
2024-01-12,804.004764401761,805.9515071727096,795.0497357734226,798.74853515625,19773552,-0.0047302837790007,-0.0047415069779129,-0.0243729771502499,-0.0398129209537174,-0.005423822640156,804.0145629882812,-0.0065496672255026,812.9233581542969,-0.017436850418753,814.789794921875,-0.019687605153625,777.5057763671875,0.0273216732720842,767.4413586425782,0.0407942263745686,782.2767645263672,0.0210561931234858,0.0074186421016605,0.0082686676127379,0.00910654512833,-0.0398129209537174,-0.005423822640156,4,1,0,0,0
2024-01-15,801.9120700848223,818.0700722997735,799.916670432672,814.1279296875,28320356,0.0192543633626087,0.0190713436623021,0.0056208796726446,-0.0148989580079185,0.0098095274794332,804.9246704101563,0.0114336901522151,811.6920471191406,0.0030009935134942,815.1852264404297,-0.0012970018575366,779.4359741210938,0.0445090510551884,767.8406848144531,0.060282355166205,782.5562832641601,0.0403442501178954,0.0103537678092598,0.0093196931696215,0.0093658330794834,-0.0148989580079185,0.0098095274794332,0,1,0,0,0
2024-01-16,814.2252545636514,819.4084696501124,806.9736250528656,817.2183837890625,25322500,0.00379603006956,0.0037888433290625,0.0173583707137567,-0.0117414741123369,0.0141632704196339,807.71337890625,0.0117677942832685,810.7211120605468,0.0080141883958122,815.7558685302735,0.0017928344927802,781.4060778808594,0.0458305955404449,768.2769989013672,0.0637027855287628,782.8816882324219,0.0438593673511069,0.0104729908906386,0.0093441028591913,0.0091512292053169,-0.0117414741123369,0.0141632704196339,1,1,0,0,0
2024-01-17,764.0965828252033,777.1397839265529,743.8504686909188,748.279296875,170145236,-0.0843582184169964,-0.0881300589359197,-0.0715299668774867,-0.0809373985623117,-0.0698167343348918,796.1837890625,-0.0601676306973131,804.1313781738281,-0.0694564132364383,812.9476898193359,-0.0795480370436962,781.9292651367188,-0.0430345425884975,768.0570172119141,-0.0257503282877463,782.868412475586,-0.0441825408323837,0.0283519075115322,0.0212179528258442,0.0143882252669016,-0.0809373985623117,-0.0698167343348918,2,1,0,1,0
2024-01-18,727.1084347245617,737.3288344094451,720.3191929835535,723.2879638671875,161070930,-0.033398402324082,-0.0339688666903365,-0.0987568992494729,-0.1210634447361784,-0.1031080437555306,780.332421875,-0.0731027654480187,794.1689147949219,-0.0892517317251556,808.7901763916016,-0.1057161857552229,781.8479870605469,-0.0748994998548541,767.5681408691406,-0.0576889199072454,782.7138204956054,-0.0759228405993779,0.0285419985336798,0.0221900992739655,0.0150170237317276,-0.1210634447361784,-0.1031080437555306,3,1,0,1,0
2024-01-19,732.924355486129,735.0171279009493,714.6493418669147,715.744384765625,109600538,-0.0104295653714868,-0.0104843344329054,-0.1039177497513504,-0.1257579419614055,-0.1280903360925916,763.731591796875,-0.062832554717748,783.8730773925781,-0.0869129130618591,803.5327545166016,-0.109253007120773,781.6864074707031,-0.0843586661797615,767.0393566894531,-0.0668739765130405,782.4908358764649,-0.0852999780324295,0.028439815786633,0.0215321483750036,0.0150103159392852,-0.1257579419614055,-0.1280903360925916,4,1,0,1,0
