Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2023-12-29,1450.8752194379208,1468.1984480838207,1449.886614411702,1452.616943359375,4388990,-0.0126388920695071,-0.0127194422959959,0.0044921670069464,0.0276066396036873,0.0603030155606485,1464.856298828125,-0.0083553284226866,1464.2866943359377,-0.0079695806987133,1424.932635498047,0.0194285029142109,1364.8885595703125,0.0642751257411673,1353.759454345703,0.0730244126431247,1290.603253173828,0.12553330373771,0.0202216024864766,0.0176852750871533,0.0135494987127387,0.0276066396036873,0.0603030155606485,4,12,1,0,1
2024-01-01,1448.9450736698498,1465.8917996776845,1445.414505751551,1460.5723876953125,2808451,0.0054766291776409,0.0054616869745108,-0.0073901881112395,-0.0171377693340314,0.06820194206377,1462.6814453125,-0.0014419117873863,1461.7399536132812,-0.000798750773065,1429.5953247070313,0.0216684137482259,1367.2861767578124,0.0682272756963766,1355.6846313476562,0.0773688466493787,1291.0611352539063,0.1312960694212743,0.0112556596471597,0.0176519455133553,0.0135549459220855,-0.0171377693340314,0.06820194206377,0,1,1,0,1
2024-01-02,1455.535458187299,1458.5011582059428,1433.8813084212525,1444.6142578125,5396313,-0.0109259424710838,-0.0109860689405215,-0.0061855382674597,-0.0191452775250091,0.0478368621950928,1460.8831787109375,-0.0111363599331693,1458.92021484375,-0.0098058529079894,1432.89287109375,0.0081802254412801,1369.399951171875,0.0549250104589675,1357.319638671875,0.0643139734027882,1291.495629272461,0.1185591534880341,0.0114172103747739,0.0178957850607113,0.0136300305178991,-0.0191452775250091,0.0478368621950928,1,1,1,0,1
2024-01-03,1431.0099267639569,1431.0099267639569,1400.9295302013422,1402.8125,7550363,-0.028936276647164,-0.0293631863221649,-0.049199088833444,-0.0438298459373102,0.0247945410828211,1446.3655029296874,-0.0301120310471099,1452.4898681640625,-0.0342015247423752,1434.5898986816403,-0.0221508590788512,1370.805954589844,0.0233487061410764,1358.4004650878906,0.0326943607967888,1291.7616979980469,0.0859684895240802,0.0142936943174778,0.0191347462916527,0.0140847601647315,-0.0438298459373102,0.0247945410828211,2,1,1,1,1
2024-01-04,1416.8875744672805,1430.821596173285,1405.5427510177758,1424.18408203125,7056038,0.0152348100913344,0.0151199257302435,-0.0319650479366194,-0.0154256991692451,0.0260462127787337,1436.9600341796877,-0.0088909585823873,1450.258544921875,-0.0179791823891853,1436.397546386719,-0.0085028440672234,1372.7583618164062,0.0374615967713343,1359.7210314941406,0.0474090265900157,1292.3017712402343,0.1020522556929153,0.0150707182391743,0.0191796179184491,0.0141551279920775,-0.0154256991692451,0.0260462127787337,3,1,1,0,1
2024-01-05,1418.582205079393,1449.6040828896844,1418.1114626851406,1442.87255859375,8895403,0.0131222338448309,0.0130368831843534,-0.0067081585480407,-0.002246125709601,0.0454668840740264,1435.0111572265623,0.0054782858848156,1449.9337280273437,-0.0048699946053399,1439.5350402832032,0.0023184696566262,1375.43029296875,0.0490335758705964,1361.189444580078,0.0600086302012654,1293.0045300292968,0.1159068085871728,0.0157662939382091,0.0192714760074149,0.0142400535392044,-0.002246125709601,0.0454668840740264,4,1,1,0,1
2024-01-08,1439.483154876404,1446.1206687605984,1424.701889324203,1433.693115234375,4440136,-0.0063619224752056,-0.0063822457465675,-0.018403245664086,-0.0256574303280106,0.0212252131585974,1429.635302734375,0.0028383549932202,1446.1583740234375,-0.0086195668558639,1441.0249389648438,-0.0050879228611655,1378.3065307617187,0.0401845186368281,1362.6153259277344,0.0521627696050222,1293.6629962158204,0.1082431200615354,0.0145624337876634,0.0190367753994094,0.0141762526074607,-0.0256574303280106,0.0212252131585974,0,1,1,0,1
2024-01-09,1451.6756757339583,1462.1261357535498,1436.564796228664,1439.81298828125,4412074,0.0042686074040849,0.0042595227428925,-0.0033235651007074,-0.0094885453290524,0.0274103309416939,1428.675048828125,0.0077959921412926,1444.7791137695312,-0.0034372904764136,1442.9455810546874,-0.0021709708353295,1381.5047583007813,0.0422063186030472,1364.2627368164062,0.0553780803550678,1294.423369140625,0.1123199894306219,0.01427850549005,0.0190346694893588,0.0141832429382909,-0.0094885453290524,0.0274103309416939,1,1,1,0,1
2024-01-10,1435.7173203076957,1445.6029115375234,1416.9347429419645,1430.962890625,4096845,-0.0061466994174116,-0.0061656681442634,0.0200671084874137,-0.0301192637991329,0.0297077154327629,1434.305126953125,-0.0023302129130813,1440.3353149414063,-0.0065071127668542,1445.0097900390624,-0.0097209717961029,1384.1324438476563,0.0338337902456522,1365.6199536132813,0.0478485517429856,1295.0633697509766,0.104936579976125,0.0131941209847347,0.0189804315668561,0.0139679948207026,-0.0301192637991329,0.0297077154327629,2,1,1,0,1
2024-01-11,1435.6702550988025,1435.7643805973064,1399.6113397659765,1406.7666015625,11296088,-0.0169090961205372,-0.0170536871396402,-0.0122297957746503,-0.043803917703078,0.0311937894821425,1430.821630859375,-0.0168120391655158,1433.8908325195312,-0.0189165244256219,1447.1375366210937,-0.0278970961895268,1386.3383374023438,0.0147354102595429,1366.5033081054687,0.0294644683391602,1295.660573120117,0.0857524190728635,0.0139088994804577,0.0189045110535393,0.0137994233103101,-0.043803917703078,0.0311937894821425,3,1,1,0,1
