Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2023-12-29,1450.8752194379208,1468.1984480838207,1449.8866144117019,1452.616943359375,4388990,-0.01263889206950719,-0.012719442295995946,0.004492167006946435,0.027606639603687366,0.06030301556064854,1464.856298828125,-0.008355328422686603,1464.2866943359375,-0.007969580698713341,1424.932635498047,0.019428502914210943,1364.8885595703125,0.06427512574116734,1353.759454345703,0.07302441264312476,1290.603253173828,0.12553330373771,0.02022160248647668,0.01768527508715333,0.013549498712738762,0.027606639603687366,0.06030301556064854,4,12,1
2024-01-01,1448.9450736698498,1465.8917996776843,1445.414505751551,1460.5723876953125,2808451,0.005476629177640913,0.005461686974510865,-0.007390188111239593,-0.01713776933403144,0.06820194206377006,1462.6814453125,-0.0014419117873863962,1461.7399536132812,-0.0007987507730650156,1429.5953247070313,0.021668413748225923,1367.2861767578124,0.06822727569637665,1355.6846313476562,0.07736884664937871,1291.0611352539063,0.13129606942127436,0.011255659647159704,0.017651945513355312,0.01355494592208553,-0.01713776933403144,0.06820194206377006,0,1,1
2024-01-02,1455.535458187299,1458.5011582059428,1433.8813084212525,1444.6142578125,5396313,-0.010925942471083805,-0.010986068940521539,-0.0061855382674597115,-0.019145277525009163,0.047836862195092866,1460.8831787109375,-0.011136359933169304,1458.92021484375,-0.00980585290798941,1432.89287109375,0.008180225441280164,1369.399951171875,0.05492501045896758,1357.319638671875,0.06431397340278822,1291.495629272461,0.11855915348803414,0.011417210374773988,0.01789578506071133,0.013630030517899152,-0.019145277525009163,0.047836862195092866,1,1,1
2024-01-03,1431.0099267639569,1431.0099267639569,1400.9295302013422,1402.8125,7550363,-0.028936276647164028,-0.02936318632216493,-0.04919908883344404,-0.04382984593731021,0.024794541082821198,1446.3655029296874,-0.03011203104710991,1452.4898681640625,-0.034201524742375256,1434.5898986816405,-0.02215085907885128,1370.8059545898439,0.023348706141076425,1358.4004650878906,0.03269436079678889,1291.7616979980469,0.0859684895240802,0.014293694317477868,0.019134746291652755,0.014084760164731553,-0.04382984593731021,0.024794541082821198,2,1,1
2024-01-04,1416.8875744672803,1430.821596173285,1405.5427510177758,1424.18408203125,7056038,0.015234810091334428,0.01511992573024357,-0.03196504793661947,-0.015425699169245188,0.026046212778733757,1436.9600341796875,-0.00889095858238731,1450.258544921875,-0.01797918238918539,1436.3975463867187,-0.008502844067223458,1372.7583618164062,0.037461596771334316,1359.7210314941406,0.04740902659001578,1292.3017712402343,0.10205225569291532,0.0150707182391743,0.019179617918449184,0.01415512799207754,-0.015425699169245188,0.026046212778733757,3,1,1
2024-01-05,1418.582205079393,1449.6040828896844,1418.1114626851406,1442.87255859375,8895403,0.01312223384483091,0.013036883184353438,-0.0067081585480407435,-0.0022461257096010323,0.04546688407402644,1435.0111572265625,0.005478285884815692,1449.9337280273437,-0.004869994605339989,1439.5350402832032,0.0023184696566262986,1375.43029296875,0.049033575870596424,1361.189444580078,0.060008630201265456,1293.0045300292968,0.11590680858717284,0.015766293938209185,0.0192714760074149,0.014240053539204435,-0.0022461257096010323,0.04546688407402644,4,1,1
2024-01-08,1439.483154876404,1446.1206687605984,1424.701889324203,1433.693115234375,4440136,-0.006361922475205617,-0.006382245746567543,-0.01840324566408602,-0.0256574303280106,0.02122521315859749,1429.635302734375,0.002838354993220271,1446.1583740234375,-0.008619566855863958,1441.0249389648438,-0.00508792286116555,1378.3065307617187,0.04018451863682815,1362.6153259277344,0.0521627696050222,1293.6629962158204,0.10824312006153547,0.014562433787663438,0.019036775399409425,0.014176252607460785,-0.0256574303280106,0.02122521315859749,0,1,1
2024-01-09,1451.6756757339583,1462.1261357535498,1436.564796228664,1439.81298828125,4412074,0.0042686074040849675,0.004259522742892556,-0.003323565100707415,-0.009488545329052411,0.027410330941693983,1428.675048828125,0.007795992141292674,1444.7791137695312,-0.0034372904764136125,1442.9455810546874,-0.0021709708353295776,1381.5047583007813,0.042206318603047244,1364.2627368164062,0.05537808035506786,1294.423369140625,0.11231998943062194,0.014278505490050076,0.019034669489358894,0.014183242938290945,-0.009488545329052411,0.027410330941693983,1,1,1
2024-01-10,1435.7173203076957,1445.6029115375234,1416.9347429419645,1430.962890625,4096845,-0.0061466994174116385,-0.0061656681442634805,0.020067108487413776,-0.03011926379913299,0.02970771543276296,1434.305126953125,-0.002330212913081331,1440.3353149414063,-0.006507112766854228,1445.0097900390624,-0.009720971796102984,1384.1324438476563,0.03383379024565225,1365.6199536132813,0.047848551742985634,1295.0633697509766,0.10493657997612504,0.013194120984734745,0.018980431566856186,0.013967994820702604,-0.03011926379913299,0.02970771543276296,2,1,1
2024-01-11,1435.6702550988025,1435.7643805973064,1399.6113397659765,1406.7666015625,11296088,-0.01690909612053726,-0.01705368713964029,-0.012229795774650332,-0.04380391770307801,0.031193789482142575,1430.821630859375,-0.01681203916551588,1433.8908325195312,-0.018916524425621972,1447.1375366210937,-0.02789709618952685,1386.3383374023438,0.014735410259542947,1366.5033081054687,0.029464468339160277,1295.660573120117,0.08575241907286357,0.01390889948045772,0.018904511053539394,0.013799423310310152,-0.04380391770307801,0.031193789482142575,3,1,1
