Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2023-12-29,825.9057143332578,834.6174011041943,825.4190285852712,831.8676147460938,25011426,0.002345738600615821,0.0023429916507368446,0.01336933663298323,0.03581499799780552,0.09651653964246143,824.5527099609375,0.008871361038280678,816.6562316894531,0.018626421334191345,804.1642242431641,0.03444991665601971,760.88205078125,0.09329378172603486,765.4863415527344,0.08671777612479614,779.619873046875,0.06701694441808748,0.007574866108670507,0.010117112156890408,0.009083246989409781,0.03581499799780552,0.09651653964246143,4,12,0
2024-01-01,830.285869252277,831.8189412093673,823.4722689184366,826.4410400390625,14239686,-0.006523363346327082,-0.006544733468413446,0.01630909031681904,0.025082183891904197,0.09174482874114265,827.2051513671875,-0.0009237265107235881,818.6784057617188,0.009481909163246094,807.6367248535156,0.023283135358855178,762.4092712402344,0.08398608360922166,765.8243444824219,0.07915221812073381,779.8292376708985,0.05977180659111814,0.008212237213468285,0.010316402188760747,0.008968821970897047,0.025082183891904197,0.09174482874114265,0,1,0
2024-01-02,826.781764297971,828.7285072707376,821.8661907638304,826.927734375,29242092,0.0005889038810493741,0.000588730545207578,0.009896300722314733,0.02621251813507297,0.05573504326185774,828.8258178710937,-0.0022900873201188165,820.790625,0.007477070507475592,809.8195098876953,0.02112597224247814,764.1550134277344,0.08214658000565733,766.0526007080078,0.07946599699645907,780.040675354004,0.06010847959911492,0.008174456895627976,0.007478259355060514,0.008825164082355518,0.02621251813507297,0.05573504326185774,1,1,0
2024-01-03,828.339179753768,829.6532075675672,812.2541913065818,814.1766357421875,28389762,-0.015419846381679148,-0.015539968657530615,-0.01784768303345452,0.012100007344465702,0.030301331087897676,825.8667724609375,-0.01415499098470252,821.7640014648438,-0.009233022752434206,811.0167633056641,0.0038961863422450893,765.6924548339844,0.06332069828050657,766.15796875,0.06267462971184745,780.2895230102539,0.04342889623995161,0.009941045526213964,0.008351299906015824,0.009094541087864479,0.012100007344465702,0.030301331087897676,2,1,0
2024-01-04,816.6586975811834,824.9079973714623,813.1058678027235,822.91259765625,26734056,0.01072981160420916,0.010672655660522284,-0.008444467749514017,0.020428551837007536,0.038733193275206856,824.4651245117187,-0.0018830715930988617,823.4114379882812,-0.0006058214751667457,812.5510375976562,0.01275188828658469,767.3282067871094,0.07243887345400579,766.3572662353515,0.07379760578081362,780.630407409668,0.05416415994719603,0.010386968423562631,0.008600714628668462,0.00916585932856883,0.020428551837007536,0.038733193275206856,3,1,0
2024-01-05,821.1118889384027,829.7505611476026,811.8405014795056,818.7027587890625,31889470,-0.005115778855710351,-0.005128909252976355,-0.015825662309320032,-0.002667904283190081,0.031739766039139417,821.8321533203125,-0.0038078268398319404,823.192431640625,-0.005453977319269776,813.8103393554687,0.006011744010857134,769.0428002929688,0.06457372525583183,766.5115454101563,0.06808927235528994,780.9603472900391,0.04832820466492449,0.008933927101802214,0.008744458556796087,0.00904414830053044,-0.002667904283190081,0.031739766039139417,4,1,0
2024-01-08,816.9020369293803,818.7757651976441,807.8983504931613,809.577392578125,17998470,-0.011146128571051572,-0.011208712139652998,-0.020405142828023637,-0.004428841828514329,0.006200168816214768,818.459423828125,-0.010852133888881954,822.8322875976562,-0.01610886594913552,814.0597686767578,-0.005506200246105819,770.6678430175781,0.050488092779627625,766.6458709716796,0.055999155844969284,781.2986712646484,0.03619450839165417,0.009147872694957824,0.008679071525346584,0.009180832924544307,-0.004428841828514329,0.006200168816214768,0,1,0
2024-01-09,811.3781710383666,816.5613862283932,801.4497697212522,803.2748413085938,25326888,-0.007784989214509319,-0.00781545043957443,-0.02860333749028665,-0.018990103997437613,-0.00030285209651581546,813.7288452148438,-0.012847036169020054,821.2773315429688,-0.021920110957589722,814.0476013183594,-0.013233575029665379,772.4890222167969,0.03985275933559729,766.8001507568359,0.047567401383211916,781.5814245605469,0.02775579877713219,0.009017932418983281,0.008862704928650796,0.00919380329421737,-0.018990103997437613,-0.00030285209651581546,1,1,0
2024-01-10,799.6246893784266,807.8739890989318,798.8460040583302,805.92724609375,16115824,0.0033019891184882244,0.003296549523452196,-0.010132186661089282,-0.027799033638580828,0.013061307787974208,812.0789672851563,-0.00757527462134866,818.9728698730469,-0.015929250234283265,814.567138671875,-0.010606728614429572,774.3072802734375,0.040836456825184664,767.0194024658203,0.05072602270926696,781.8275183105469,0.030824865099760457,0.007794640676826207,0.00856949660324461,0.009170225843376945,-0.027799033638580828,0.013061307787974208,2,1,0
2024-01-11,807.8983430417109,809.309743595266,799.6246853117656,802.5447998046875,18314010,-0.004196962325640263,-0.004205794292304797,-0.024750864076661716,-0.03298632395270784,0.011098178047758145,808.0054077148437,-0.006758132876362288,816.2352661132812,-0.016772696398900333,815.0075897216797,-0.015291624365422307,775.9026354980468,0.03433699421518166,767.2277044677735,0.0460320907746854,782.0829235839843,0.026163307756336573,0.00767734146552342,0.008615279217346934,0.009098993387992577,-0.03298632395270784,0.011098178047758145,3,1,0
2024-01-12,804.004764401761,805.9515071727096,795.0497357734226,798.74853515625,19773552,-0.004730283779000755,-0.004741506977912931,-0.024372977150249997,-0.03981292095371747,-0.005423822640156062,804.0145629882812,-0.006549667225502653,812.9233581542969,-0.01743685041875309,814.789794921875,-0.019687605153625,777.5057763671875,0.027321673272084235,767.4413586425782,0.04079422637456864,782.2767645263672,0.021056193123485833,0.007418642101660569,0.008268667612737937,0.00910654512833009,-0.03981292095371747,-0.005423822640156062,4,1,0
2024-01-15,801.9120700848223,818.0700722997735,799.916670432672,814.1279296875,28320356,0.019254363362608773,0.019071343662302134,0.005620879672644685,-0.014898958007918517,0.0098095274794332,804.9246704101563,0.011433690152215181,811.6920471191406,0.0030009935134942545,815.1852264404297,-0.0012970018575366726,779.4359741210938,0.04450905105518843,767.8406848144531,0.06028235516620506,782.5562832641601,0.04034425011789544,0.01035376780925984,0.009319693169621526,0.009365833079483436,-0.014898958007918517,0.0098095274794332,0,1,0
2024-01-16,814.2252545636514,819.4084696501124,806.9736250528656,817.2183837890625,25322500,0.0037960300695600857,0.003788843329062567,0.017358370713756788,-0.011741474112336947,0.014163270419633944,807.71337890625,0.011767794283268573,810.7211120605468,0.00801418839581225,815.7558685302735,0.0017928344927802264,781.4060778808594,0.045830595540444996,768.2769989013672,0.06370278552876285,782.8816882324219,0.04385936735110696,0.010472990890638635,0.009344102859191399,0.009151229205316948,-0.011741474112336947,0.014163270419633944,1,1,0
2024-01-17,764.0965828252033,777.1397839265529,743.8504686909188,748.279296875,170145236,-0.08435821841699642,-0.08813005893591971,-0.0715299668774867,-0.08093739856231175,-0.06981673433489188,796.1837890625,-0.060167630697313124,804.1313781738281,-0.06945641323643836,812.9476898193359,-0.07954803704369628,781.9292651367188,-0.04303454258849759,768.0570172119141,-0.02575032828774637,782.868412475586,-0.04418254083238371,0.02835190751153226,0.021217952825844207,0.014388225266901684,-0.08093739856231175,-0.06981673433489188,2,1,0
2024-01-18,727.1084347245617,737.3288344094451,720.3191929835535,723.2879638671875,161070930,-0.03339840232408209,-0.033968866690336545,-0.09875689924947295,-0.12106344473617847,-0.10310804375553062,780.332421875,-0.07310276544801875,794.1689147949219,-0.08925173172515566,808.7901763916016,-0.1057161857552229,781.8479870605469,-0.07489949985485411,767.5681408691406,-0.05768891990724545,782.7138204956054,-0.07592284059937793,0.028541998533679846,0.022190099273965504,0.015017023731727612,-0.12106344473617847,-0.10310804375553062,3,1,0
2024-01-19,732.924355486129,735.0171279009493,714.6493418669147,715.744384765625,109600538,-0.01042956537148687,-0.010484334432905402,-0.10391774975135049,-0.12575794196140555,-0.12809033609259168,763.731591796875,-0.06283255471774807,783.8730773925781,-0.08691291306185911,803.5327545166016,-0.10925300712077302,781.6864074707031,-0.08435866617976151,767.0393566894531,-0.0668739765130405,782.4908358764649,-0.0852999780324295,0.02843981578663301,0.02153214837500363,0.015010315939285259,-0.12575794196140555,-0.12809033609259168,4,1,0
2024-01-23,712.9945662952517,717.7153939258839,693.527137863982,694.6708374023438,115469402,-0.029442839946529076,-0.02988498057683922,-0.14673012425824705,-0.14193399695841025,-0.14573423556430698,739.8401733398438,-0.06105282946936108,772.382421875,-0.10061283409843425,797.6073547363281,-0.12905663008588109,781.0615002441406,-0.11060673559610001,766.3864672851563,-0.09357632597148757,782.14419921875,-0.11183789626488261,0.028894420345594352,0.02212751029007617,0.015457983874055033,-0.14193399695841025,-0.14573423556430698,1,1,0
