Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2023-12-28,1285.3862277761266,1296.4046504171113,1283.9220890250845,1293.203369140625,12302636,0.007228826314022996,0.007202823586684567,0.03102308432330214,0.0705027337732862,0.08532929086004426,1280.3287109375,0.010055744351540552,1263.848193359375,0.023226821018133892,1235.4806579589845,0.046720853790619854,1187.9782373046876,0.08857496588041425,1196.8666088867187,0.08049080786330509,1164.4914639282226,0.11053056995215216,0.008156387846317881,0.008463971099425004,0.008706172629830661,0.0705027337732862,0.08532929086004426,3,12,1
2023-12-29,1295.9581362918193,1297.397434632089,1280.174929799553,1282.9791259765625,10864584,-0.007906137122776657,-0.00793755633752795,0.008741263271673683,0.04902304151421055,0.08727843170358951,1282.55224609375,0.00033283625217817026,1269.8438232421875,0.01034403010351137,1240.6300476074218,0.034135138392634934,1190.3695385742187,0.07779902324556143,1197.399425048828,0.07147130618026187,1165.4085427856446,0.10088357762496925,0.009098099232576555,0.008319222833995981,0.008788676804703422,0.04902304151421055,0.08727843170358951,4,12,1
2024-01-01,1280.7953983035607,1293.8488097378856,1277.1225094292433,1285.6097412109375,4030540,0.0020503959738025213,0.0020482967809391348,0.009824481197263202,0.03792674337138413,0.08184026707755532,1285.053759765625,0.00043265228484590246,1274.541552734375,0.008684054633461669,1245.4928100585937,0.03220968505667776,1192.702275390625,0.07789661153273508,1198.0102307128907,0.07312083674437364,1166.3190310668945,0.1022796567375921,0.008681991855501576,0.008304253327689214,0.00861843934215872,0.03792674337138413,0.08184026707755532,0,1,1
2024-01-02,1283.0039664322292,1297.8937610136477,1277.0480485996618,1296.255859375,7448800,0.008280987474499568,0.008246888218725596,0.013052524730230886,0.035977814958805476,0.07912579141339715,1288.39404296875,0.006102027907653573,1279.0432373046874,0.013457420021691036,1250.2451416015624,0.03680135698387743,1195.5581372070312,0.08422653740888819,1198.5610717773438,0.08151006227224178,1167.4153616333008,0.11036388758962512,0.00854593326583161,0.008213110740479573,0.008644110634514262,0.035977814958805476,0.07912579141339715,1,1,1
2024-01-03,1295.412048372221,1307.3238832997818,1279.132516403198,1282.16015625,9037536,-0.010874167335911844,-0.010933723234265605,-0.0013723284803320857,0.00985107674794583,0.05970673135275084,1288.041650390625,-0.004566229779014663,1280.2939819335938,0.0014576139095707763,1253.857159423828,0.022572744122765664,1198.3092749023438,0.06997432391107017,1198.9002307128906,0.06944691760347843,1168.5246389770507,0.09724700146025844,0.008669161666029589,0.008796946187206441,0.008800423689239951,0.00985107674794583,0.05970673135275084,2,1,1
2024-01-04,1284.4928354763001,1295.337616733607,1280.0755785995668,1288.7860107421875,9612778,0.005167727650784659,0.005154420770781171,-0.003415826546580236,0.027501288301733595,0.05507683276732367,1287.1581787109376,0.0012646713187032255,1283.7434448242188,0.003928016877748686,1257.2210021972655,0.025106968854127665,1201.26291015625,0.07285923826163354,1199.3808264160157,0.07454278270675041,1169.7542361450196,0.10175793420457513,0.007392650171904196,0.008676231667088224,0.008810636988818921,0.027501288301733595,0.05507683276732367,3,1,1
2024-01-05,1291.8881165287519,1300.3009471094986,1289.456165302221,1294.2705078125,8086406,0.004255552919257832,0.004246523661193467,0.008800908453863387,0.017619102783362317,0.0613132794188187,1289.416455078125,0.0037645345033858746,1285.9843505859376,0.006443435507428097,1260.9595764160156,0.026417128684777413,1204.68259765625,0.0743664018477117,1199.8344116210938,0.07870760771381269,1171.0307711791993,0.10524039134274954,0.006304365272889706,0.0086201129083298,0.008707529662688685,0.017619102783362317,0.0613132794188187,4,1,1
2024-01-08,1295.412156841061,1306.3064992127524,1275.0379299096924,1284.17041015625,7734652,-0.007803699145799592,-0.007834307348100483,-0.0011195707441760128,0.008693911251361985,0.053588586708863906,1289.1285888671875,-0.0038461475090662,1287.0911743164063,-0.002269275260711523,1264.225408935547,0.01577645970388808,1207.9523999023438,0.06309686562158245,1200.131357421875,0.07002487870570095,1172.3455947875977,0.09538553807498418,0.006999623089656817,0.008925597481001517,0.008795960866335571,0.008693911251361985,0.053588586708863906,0,1,1
2024-01-09,1290.4487513775189,1293.8237954235035,1279.132484246134,1280.7703857421875,5403074,-0.002647642701601227,-0.0026511539065189704,-0.011946309457979143,0.000950285772616466,0.049260927085559514,1286.031494140625,-0.004090963885727494,1287.2127685546875,-0.005004909032819582,1267.2319030761719,0.01068350838796861,1211.4663891601563,0.05720670189626631,1200.3413830566406,0.06700510689778638,1173.6688677978516,0.09125360728472742,0.006912371748821364,0.009001425919127804,0.00862190714400122,0.000950285772616466,0.049260927085559514,1,1,1
2024-01-10,1279.0333061103788,1319.7320764251056,1278.0654937339266,1315.3148193359375,11102740,0.02697160551048494,0.026614282570522806,0.025858441259714926,0.024450626503985218,0.09325300698734496,1292.6624267578125,0.017523826877942517,1290.3520385742188,0.019345713429725242,1272.8416320800782,0.0333687916747738,1215.2811547851563,0.08231318667034349,1200.7479846191407,0.09541288945251547,1175.1712536621094,0.11925373875263534,0.01097904471963856,0.009661135269499434,0.009221761453142657,0.024450626503985218,0.09325300698734496,2,1,1
